speechocean
WAVE/SPEAKER1037/010370380.WAV	39536
WAVE/SPEAKER1039/010390004.WAV	57760
WAVE/SPEAKER1039/010390027.WAV	54240
WAVE/SPEAKER1039/010390039.WAV	36000
WAVE/SPEAKER1039/010390041.WAV	31040
WAVE/SPEAKER1039/010390064.WAV	40000
WAVE/SPEAKER1039/010390126.WAV	44320
WAVE/SPEAKER1039/010390166.WAV	40160
WAVE/SPEAKER1039/010390170.WAV	40000
WAVE/SPEAKER1039/010390175.WAV	46880
WAVE/SPEAKER1039/010390183.WAV	38720
WAVE/SPEAKER1039/010390189.WAV	43840
WAVE/SPEAKER1039/010390216.WAV	38880
WAVE/SPEAKER1039/010390218.WAV	46080
WAVE/SPEAKER1039/010390244.WAV	41120
WAVE/SPEAKER1039/010390257.WAV	46240
WAVE/SPEAKER1039/010390269.WAV	34080
WAVE/SPEAKER1039/010390285.WAV	46080
WAVE/SPEAKER1039/010390303.WAV	56480
WAVE/SPEAKER1039/010390341.WAV	51840
WAVE/SPEAKER1039/010390366.WAV	69120
WAVE/SPEAKER1046/010460017.WAV	54240
WAVE/SPEAKER1046/010460020.WAV	46720
WAVE/SPEAKER1046/010460030.WAV	46816
WAVE/SPEAKER1046/010460034.WAV	52176
WAVE/SPEAKER1046/010460041.WAV	49600
WAVE/SPEAKER1046/010460050.WAV	63360
WAVE/SPEAKER1046/010460053.WAV	39808
WAVE/SPEAKER1046/010460061.WAV	45760
WAVE/SPEAKER1046/010460066.WAV	61440
WAVE/SPEAKER1046/010460079.WAV	40928
WAVE/SPEAKER1046/010460088.WAV	46080
WAVE/SPEAKER1046/010460111.WAV	47264
WAVE/SPEAKER1046/010460114.WAV	47424
WAVE/SPEAKER1046/010460120.WAV	37120
WAVE/SPEAKER1046/010460149.WAV	42720
WAVE/SPEAKER1046/010460152.WAV	37392
WAVE/SPEAKER1046/010460153.WAV	34720
WAVE/SPEAKER1046/010460155.WAV	33120
WAVE/SPEAKER1046/010460158.WAV	37280
WAVE/SPEAKER1046/010460162.WAV	38736
WAVE/SPEAKER1050/010500012.WAV	43840
WAVE/SPEAKER1050/010500018.WAV	30880
WAVE/SPEAKER1050/010500028.WAV	37600
WAVE/SPEAKER1050/010500058.WAV	44320
WAVE/SPEAKER1050/010500071.WAV	34400
WAVE/SPEAKER1050/010500073.WAV	39040
WAVE/SPEAKER1050/010500083.WAV	42880
WAVE/SPEAKER1050/010500085.WAV	38560
WAVE/SPEAKER1050/010500089.WAV	40320
WAVE/SPEAKER1050/010500090.WAV	46240
WAVE/SPEAKER1050/010500100.WAV	37120
WAVE/SPEAKER1050/010500108.WAV	44480
WAVE/SPEAKER1050/010500110.WAV	36640
WAVE/SPEAKER1050/010500113.WAV	38240
WAVE/SPEAKER1050/010500131.WAV	45600
WAVE/SPEAKER1050/010500147.WAV	41328
WAVE/SPEAKER1050/010500149.WAV	69760
WAVE/SPEAKER1050/010500152.WAV	43680
WAVE/SPEAKER1050/010500163.WAV	56960
WAVE/SPEAKER1050/010500167.WAV	35840
WAVE/SPEAKER1061/010610015.WAV	45440
WAVE/SPEAKER1061/010610017.WAV	44800
WAVE/SPEAKER1061/010610024.WAV	50880
WAVE/SPEAKER1061/010610025.WAV	48640
WAVE/SPEAKER1061/010610035.WAV	43840
WAVE/SPEAKER1061/010610057.WAV	58400
WAVE/SPEAKER1061/010610067.WAV	69056
WAVE/SPEAKER1061/010610069.WAV	49904
WAVE/SPEAKER1061/010610073.WAV	42720
WAVE/SPEAKER1061/010610080.WAV	42880
WAVE/SPEAKER1061/010610087.WAV	43824
WAVE/SPEAKER1061/010610094.WAV	77920
WAVE/SPEAKER1061/010610099.WAV	70880
WAVE/SPEAKER1061/010610102.WAV	48800
WAVE/SPEAKER1061/010610113.WAV	85568
WAVE/SPEAKER1061/010610114.WAV	109760
WAVE/SPEAKER1061/010610129.WAV	60000
WAVE/SPEAKER1061/010610151.WAV	55200
WAVE/SPEAKER1061/010610165.WAV	71360
WAVE/SPEAKER1061/010610171.WAV	84160
WAVE/SPEAKER1075/010750002.WAV	53312
WAVE/SPEAKER1075/010750003.WAV	50560
WAVE/SPEAKER1075/010750010.WAV	34240
WAVE/SPEAKER1075/010750011.WAV	63040
WAVE/SPEAKER1075/010750021.WAV	52480
WAVE/SPEAKER1075/010750024.WAV	35840
WAVE/SPEAKER1075/010750026.WAV	38080
WAVE/SPEAKER1075/010750035.WAV	53760
WAVE/SPEAKER1075/010750043.WAV	47360
WAVE/SPEAKER1075/010750060.WAV	85120
WAVE/SPEAKER1075/010750062.WAV	57920
WAVE/SPEAKER1075/010750072.WAV	60320
WAVE/SPEAKER1075/010750094.WAV	78880
WAVE/SPEAKER1075/010750097.WAV	48368
WAVE/SPEAKER1075/010750099.WAV	49120
WAVE/SPEAKER1075/010750102.WAV	51040
WAVE/SPEAKER1075/010750104.WAV	75712
WAVE/SPEAKER1075/010750117.WAV	64000
WAVE/SPEAKER1075/010750163.WAV	35520
WAVE/SPEAKER1075/010750168.WAV	43520
WAVE/SPEAKER1076/010760001.WAV	45040
WAVE/SPEAKER1076/010760002.WAV	66560
WAVE/SPEAKER1076/010760013.WAV	55680
WAVE/SPEAKER1076/010760032.WAV	86848
WAVE/SPEAKER1076/010760038.WAV	61600
WAVE/SPEAKER1076/010760046.WAV	70592
WAVE/SPEAKER1076/010760060.WAV	58080
WAVE/SPEAKER1076/010760062.WAV	62240
WAVE/SPEAKER1076/010760067.WAV	71392
WAVE/SPEAKER1076/010760076.WAV	49936
WAVE/SPEAKER1076/010760079.WAV	51680
WAVE/SPEAKER1076/010760089.WAV	58560
WAVE/SPEAKER1076/010760097.WAV	76768
WAVE/SPEAKER1076/010760108.WAV	121440
WAVE/SPEAKER1076/010760111.WAV	69984
WAVE/SPEAKER1076/010760116.WAV	92736
WAVE/SPEAKER1076/010760136.WAV	45712
WAVE/SPEAKER1076/010760151.WAV	43952
WAVE/SPEAKER1076/010760162.WAV	45504
WAVE/SPEAKER1076/010760169.WAV	52128
WAVE/SPEAKER1099/010990020.WAV	49920
WAVE/SPEAKER1099/010990048.WAV	51040
WAVE/SPEAKER1099/010990060.WAV	52800
WAVE/SPEAKER1099/010990063.WAV	49440
WAVE/SPEAKER1099/010990082.WAV	58720
WAVE/SPEAKER1099/010990087.WAV	60480
WAVE/SPEAKER1099/010990123.WAV	36160
WAVE/SPEAKER1099/010990139.WAV	40016
WAVE/SPEAKER1099/010990162.WAV	42560
WAVE/SPEAKER1099/010990165.WAV	43520
WAVE/SPEAKER1099/010990188.WAV	54672
WAVE/SPEAKER1099/010990202.WAV	39200
WAVE/SPEAKER1099/010990218.WAV	37504
WAVE/SPEAKER1099/010990239.WAV	41120
WAVE/SPEAKER1099/010990260.WAV	46416
WAVE/SPEAKER1099/010990267.WAV	64000
WAVE/SPEAKER1099/010990276.WAV	31520
WAVE/SPEAKER1099/010990279.WAV	47520
WAVE/SPEAKER1099/010990291.WAV	52000
WAVE/SPEAKER1099/010990313.WAV	48320
WAVE/SPEAKER1109/011090011.WAV	59520
WAVE/SPEAKER1109/011090020.WAV	72960
WAVE/SPEAKER1109/011090034.WAV	51360
WAVE/SPEAKER1109/011090089.WAV	38880
WAVE/SPEAKER1109/011090140.WAV	81600
WAVE/SPEAKER1109/011090154.WAV	77120
WAVE/SPEAKER1109/011090184.WAV	65120
WAVE/SPEAKER1109/011090220.WAV	65280
WAVE/SPEAKER1109/011090235.WAV	56640
WAVE/SPEAKER1109/011090246.WAV	71200
WAVE/SPEAKER1109/011090273.WAV	53376
WAVE/SPEAKER1109/011090277.WAV	76160
WAVE/SPEAKER1109/011090292.WAV	107200
WAVE/SPEAKER1109/011090295.WAV	72320
WAVE/SPEAKER1109/011090320.WAV	100000
WAVE/SPEAKER1109/011090329.WAV	53120
WAVE/SPEAKER1109/011090333.WAV	91744
WAVE/SPEAKER1109/011090334.WAV	82560
WAVE/SPEAKER1109/011090335.WAV	53952
WAVE/SPEAKER1109/011090359.WAV	82080
WAVE/SPEAKER1135/011350001.WAV	61120
WAVE/SPEAKER1135/011350026.WAV	72480
WAVE/SPEAKER1135/011350027.WAV	68480
WAVE/SPEAKER1135/011350064.WAV	69440
WAVE/SPEAKER1135/011350116.WAV	83680
WAVE/SPEAKER1135/011350141.WAV	77920
WAVE/SPEAKER1135/011350158.WAV	44640
WAVE/SPEAKER1135/011350173.WAV	61600
WAVE/SPEAKER1135/011350190.WAV	84640
WAVE/SPEAKER1135/011350215.WAV	69600
WAVE/SPEAKER1135/011350218.WAV	58720
WAVE/SPEAKER1135/011350221.WAV	60480
WAVE/SPEAKER1135/011350225.WAV	76160
WAVE/SPEAKER1135/011350249.WAV	65600
WAVE/SPEAKER1135/011350257.WAV	62240
WAVE/SPEAKER1135/011350290.WAV	58080
WAVE/SPEAKER1135/011350303.WAV	63840
WAVE/SPEAKER1135/011350318.WAV	70720
WAVE/SPEAKER1135/011350345.WAV	89120
WAVE/SPEAKER1135/011350374.WAV	56000
WAVE/SPEAKER1156/011560005.WAV	76096
WAVE/SPEAKER1156/011560058.WAV	56256
WAVE/SPEAKER1156/011560063.WAV	64928
WAVE/SPEAKER1156/011560068.WAV	99712
WAVE/SPEAKER1156/011560072.WAV	43392
WAVE/SPEAKER1156/011560075.WAV	61936
WAVE/SPEAKER1156/011560086.WAV	60848
WAVE/SPEAKER1156/011560100.WAV	86688
WAVE/SPEAKER1156/011560117.WAV	61632
WAVE/SPEAKER1156/011560184.WAV	62048
WAVE/SPEAKER1156/011560192.WAV	58048
WAVE/SPEAKER1156/011560202.WAV	53008
WAVE/SPEAKER1156/011560257.WAV	51648
WAVE/SPEAKER1156/011560269.WAV	55680
WAVE/SPEAKER1156/011560275.WAV	47152
WAVE/SPEAKER1156/011560289.WAV	45488
WAVE/SPEAKER1156/011560320.WAV	48880
WAVE/SPEAKER1156/011560353.WAV	50272
WAVE/SPEAKER1156/011560354.WAV	71104
WAVE/SPEAKER1156/011560372.WAV	37520
WAVE/SPEAKER1181/011810063.WAV	50720
WAVE/SPEAKER1181/011810067.WAV	65920
WAVE/SPEAKER1181/011810133.WAV	38720
WAVE/SPEAKER1181/011810162.WAV	52960
WAVE/SPEAKER1181/011810168.WAV	40480
WAVE/SPEAKER1181/011810173.WAV	56000
WAVE/SPEAKER1181/011810184.WAV	56800
WAVE/SPEAKER1181/011810197.WAV	78240
WAVE/SPEAKER1181/011810206.WAV	40480
WAVE/SPEAKER1181/011810213.WAV	42080
WAVE/SPEAKER1181/011810214.WAV	51360
WAVE/SPEAKER1181/011810222.WAV	44640
WAVE/SPEAKER1181/011810246.WAV	40800
WAVE/SPEAKER1181/011810247.WAV	44960
WAVE/SPEAKER1181/011810279.WAV	43360
WAVE/SPEAKER1181/011810280.WAV	43200
WAVE/SPEAKER1181/011810284.WAV	71360
WAVE/SPEAKER1181/011810314.WAV	50720
WAVE/SPEAKER1181/011810334.WAV	52000
WAVE/SPEAKER1181/011810377.WAV	58320
WAVE/SPEAKER1186/011860256.WAV	84480
WAVE/SPEAKER1186/011860263.WAV	83664
WAVE/SPEAKER1186/011860264.WAV	120000
WAVE/SPEAKER1186/011860284.WAV	60000
WAVE/SPEAKER1186/011860285.WAV	51632
WAVE/SPEAKER1186/011860287.WAV	75840
WAVE/SPEAKER1186/011860292.WAV	73280
WAVE/SPEAKER1186/011860298.WAV	54240
WAVE/SPEAKER1186/011860301.WAV	69760
WAVE/SPEAKER1186/011860308.WAV	87120
WAVE/SPEAKER1186/011860317.WAV	65120
WAVE/SPEAKER1186/011860332.WAV	52320
WAVE/SPEAKER1186/011860335.WAV	88336
WAVE/SPEAKER1186/011860346.WAV	52240
WAVE/SPEAKER1186/011860359.WAV	49440
WAVE/SPEAKER1186/011860361.WAV	54992
WAVE/SPEAKER1186/011860363.WAV	90592
WAVE/SPEAKER1186/011860372.WAV	54240
WAVE/SPEAKER1186/011860373.WAV	60800
WAVE/SPEAKER1186/011860377.WAV	90656
WAVE/SPEAKER1228/012280016.WAV	55200
WAVE/SPEAKER1228/012280033.WAV	74400
WAVE/SPEAKER1228/012280053.WAV	79680
WAVE/SPEAKER1228/012280054.WAV	86416
WAVE/SPEAKER1228/012280161.WAV	54400
WAVE/SPEAKER1228/012280173.WAV	56160
WAVE/SPEAKER1228/012280198.WAV	62720
WAVE/SPEAKER1228/012280201.WAV	65600
WAVE/SPEAKER1228/012280206.WAV	54384
WAVE/SPEAKER1228/012280243.WAV	57120
WAVE/SPEAKER1228/012280261.WAV	61280
WAVE/SPEAKER1228/012280262.WAV	52320
WAVE/SPEAKER1228/012280276.WAV	40000
WAVE/SPEAKER1228/012280288.WAV	46240
WAVE/SPEAKER1228/012280308.WAV	76800
WAVE/SPEAKER1228/012280343.WAV	40000
WAVE/SPEAKER1228/012280345.WAV	38720
WAVE/SPEAKER1228/012280355.WAV	42240
WAVE/SPEAKER1228/012280366.WAV	62720
WAVE/SPEAKER1228/012280375.WAV	36960
WAVE/SPEAKER1292/012920007.WAV	58080
WAVE/SPEAKER1292/012920027.WAV	62400
WAVE/SPEAKER1292/012920054.WAV	40000
WAVE/SPEAKER1292/012920062.WAV	54880
WAVE/SPEAKER1292/012920073.WAV	53280
WAVE/SPEAKER1292/012920085.WAV	48320
WAVE/SPEAKER1292/012920110.WAV	68960
WAVE/SPEAKER1292/012920121.WAV	46240
WAVE/SPEAKER1292/012920143.WAV	56848
WAVE/SPEAKER1292/012920146.WAV	54240
WAVE/SPEAKER1292/012920155.WAV	70560
WAVE/SPEAKER1292/012920158.WAV	46720
WAVE/SPEAKER1292/012920214.WAV	53120
WAVE/SPEAKER1292/012920254.WAV	45280
WAVE/SPEAKER1292/012920259.WAV	43520
WAVE/SPEAKER1292/012920268.WAV	65472
WAVE/SPEAKER1292/012920270.WAV	34720
WAVE/SPEAKER1292/012920299.WAV	64640
WAVE/SPEAKER1292/012920301.WAV	45600
WAVE/SPEAKER1292/012920368.WAV	51520
WAVE/SPEAKER1293/012930008.WAV	49120
WAVE/SPEAKER1293/012930012.WAV	40480
WAVE/SPEAKER1293/012930028.WAV	63520
WAVE/SPEAKER1293/012930036.WAV	46080
WAVE/SPEAKER1293/012930037.WAV	75360
WAVE/SPEAKER1293/012930040.WAV	56736
WAVE/SPEAKER1293/012930051.WAV	56160
WAVE/SPEAKER1293/012930067.WAV	43200
WAVE/SPEAKER1293/012930079.WAV	43360
WAVE/SPEAKER1293/012930097.WAV	54560
WAVE/SPEAKER1293/012930114.WAV	56800
WAVE/SPEAKER1293/012930127.WAV	55984
WAVE/SPEAKER1293/012930139.WAV	42880
WAVE/SPEAKER1293/012930155.WAV	38880
WAVE/SPEAKER1293/012930195.WAV	42400
WAVE/SPEAKER1293/012930225.WAV	48640
WAVE/SPEAKER1293/012930240.WAV	45280
WAVE/SPEAKER1293/012930261.WAV	40800
WAVE/SPEAKER1293/012930266.WAV	39840
WAVE/SPEAKER1293/012930315.WAV	33120
WAVE/SPEAKER1334/013340007.WAV	52384
WAVE/SPEAKER1334/013340034.WAV	40160
WAVE/SPEAKER1334/013340046.WAV	42880
WAVE/SPEAKER1334/013340091.WAV	42080
WAVE/SPEAKER1334/013340137.WAV	45280
WAVE/SPEAKER1334/013340147.WAV	39040
WAVE/SPEAKER1334/013340159.WAV	44320
WAVE/SPEAKER1334/013340204.WAV	39488
WAVE/SPEAKER1334/013340217.WAV	51040
WAVE/SPEAKER1334/013340243.WAV	52640
WAVE/SPEAKER1334/013340245.WAV	48960
WAVE/SPEAKER1334/013340255.WAV	41280
WAVE/SPEAKER1334/013340259.WAV	47040
WAVE/SPEAKER1334/013340277.WAV	35360
WAVE/SPEAKER1334/013340291.WAV	40960
WAVE/SPEAKER1334/013340297.WAV	43840
WAVE/SPEAKER1334/013340313.WAV	40640
WAVE/SPEAKER1334/013340345.WAV	45472
WAVE/SPEAKER1334/013340375.WAV	51040
WAVE/SPEAKER1334/013340378.WAV	40480
WAVE/SPEAKER1404/014040005.WAV	119680
WAVE/SPEAKER1404/014040013.WAV	108160
WAVE/SPEAKER1404/014040027.WAV	90240
WAVE/SPEAKER1404/014040028.WAV	65920
WAVE/SPEAKER1404/014040052.WAV	67200
WAVE/SPEAKER1404/014040072.WAV	68480
WAVE/SPEAKER1404/014040081.WAV	97920
WAVE/SPEAKER1404/014040088.WAV	68480
WAVE/SPEAKER1404/014040089.WAV	60800
WAVE/SPEAKER1404/014040090.WAV	83840
WAVE/SPEAKER1404/014040096.WAV	77440
WAVE/SPEAKER1404/014040097.WAV	80000
WAVE/SPEAKER1404/014040109.WAV	101760
WAVE/SPEAKER1404/014040111.WAV	88960
WAVE/SPEAKER1404/014040122.WAV	64640
WAVE/SPEAKER1404/014040124.WAV	95360
WAVE/SPEAKER1404/014040145.WAV	119680
WAVE/SPEAKER1404/014040148.WAV	65920
WAVE/SPEAKER1404/014040152.WAV	96640
WAVE/SPEAKER1404/014040155.WAV	90240
WAVE/SPEAKER1408/014080008.WAV	52064
WAVE/SPEAKER1408/014080073.WAV	44000
WAVE/SPEAKER1408/014080091.WAV	63440
WAVE/SPEAKER1408/014080103.WAV	50560
WAVE/SPEAKER1408/014080117.WAV	51040
WAVE/SPEAKER1408/014080134.WAV	39680
WAVE/SPEAKER1408/014080149.WAV	41376
WAVE/SPEAKER1408/014080178.WAV	39504
WAVE/SPEAKER1408/014080201.WAV	46560
WAVE/SPEAKER1408/014080243.WAV	56592
WAVE/SPEAKER1408/014080270.WAV	56800
WAVE/SPEAKER1408/014080279.WAV	59040
WAVE/SPEAKER1408/014080301.WAV	45936
WAVE/SPEAKER1408/014080333.WAV	64432
WAVE/SPEAKER1408/014080336.WAV	65008
WAVE/SPEAKER1408/014080337.WAV	55408
WAVE/SPEAKER1408/014080339.WAV	44320
WAVE/SPEAKER1408/014080358.WAV	96160
WAVE/SPEAKER1408/014080361.WAV	80192
WAVE/SPEAKER1408/014080362.WAV	70512
WAVE/SPEAKER1420/014200011.WAV	47360
WAVE/SPEAKER1420/014200060.WAV	52480
WAVE/SPEAKER1420/014200076.WAV	49760
WAVE/SPEAKER1420/014200086.WAV	44000
WAVE/SPEAKER1420/014200087.WAV	73280
WAVE/SPEAKER1420/014200124.WAV	38880
WAVE/SPEAKER1420/014200161.WAV	49920
WAVE/SPEAKER1420/014200177.WAV	42560
WAVE/SPEAKER1420/014200206.WAV	49120
WAVE/SPEAKER1420/014200207.WAV	42240
WAVE/SPEAKER1420/014200229.WAV	49120
WAVE/SPEAKER1420/014200238.WAV	40320
WAVE/SPEAKER1420/014200246.WAV	37120
WAVE/SPEAKER1420/014200272.WAV	54560
WAVE/SPEAKER1420/014200295.WAV	54080
WAVE/SPEAKER1420/014200296.WAV	35840
WAVE/SPEAKER1420/014200339.WAV	50112
WAVE/SPEAKER1420/014200342.WAV	53760
WAVE/SPEAKER1420/014200353.WAV	62880
WAVE/SPEAKER1420/014200357.WAV	44096
WAVE/SPEAKER1422/014220001.WAV	75552
WAVE/SPEAKER1422/014220003.WAV	93616
WAVE/SPEAKER1422/014220021.WAV	64800
WAVE/SPEAKER1422/014220027.WAV	72800
WAVE/SPEAKER1422/014220038.WAV	39872
WAVE/SPEAKER1422/014220044.WAV	56480
WAVE/SPEAKER1422/014220048.WAV	80720
WAVE/SPEAKER1422/014220058.WAV	70064
WAVE/SPEAKER1422/014220066.WAV	66080
WAVE/SPEAKER1422/014220068.WAV	77872
WAVE/SPEAKER1422/014220070.WAV	80448
WAVE/SPEAKER1422/014220081.WAV	57376
WAVE/SPEAKER1422/014220087.WAV	74512
WAVE/SPEAKER1422/014220102.WAV	75408
WAVE/SPEAKER1422/014220115.WAV	78384
WAVE/SPEAKER1422/014220140.WAV	76480
WAVE/SPEAKER1422/014220142.WAV	68640
WAVE/SPEAKER1422/014220159.WAV	51840
WAVE/SPEAKER1422/014220160.WAV	57120
WAVE/SPEAKER1422/014220167.WAV	55408
WAVE/SPEAKER1465/014650011.WAV	64320
WAVE/SPEAKER1465/014650023.WAV	103184
WAVE/SPEAKER1465/014650032.WAV	54880
WAVE/SPEAKER1465/014650037.WAV	53120
WAVE/SPEAKER1465/014650038.WAV	56320
WAVE/SPEAKER1465/014650040.WAV	65920
WAVE/SPEAKER1465/014650041.WAV	38880
WAVE/SPEAKER1465/014650043.WAV	52320
WAVE/SPEAKER1465/014650047.WAV	54560
WAVE/SPEAKER1465/014650058.WAV	74560
WAVE/SPEAKER1465/014650059.WAV	74080
WAVE/SPEAKER1465/014650063.WAV	58400
WAVE/SPEAKER1465/014650085.WAV	71040
WAVE/SPEAKER1465/014650087.WAV	59200
WAVE/SPEAKER1465/014650088.WAV	102080
WAVE/SPEAKER1465/014650108.WAV	126240
WAVE/SPEAKER1465/014650113.WAV	91200
WAVE/SPEAKER1465/014650125.WAV	54880
WAVE/SPEAKER1465/014650145.WAV	107200
WAVE/SPEAKER1465/014650164.WAV	74240
WAVE/SPEAKER1469/014690004.WAV	62880
WAVE/SPEAKER1469/014690006.WAV	59680
WAVE/SPEAKER1469/014690018.WAV	61600
WAVE/SPEAKER1469/014690020.WAV	71680
WAVE/SPEAKER1469/014690047.WAV	56320
WAVE/SPEAKER1469/014690048.WAV	68480
WAVE/SPEAKER1469/014690050.WAV	106880
WAVE/SPEAKER1469/014690055.WAV	71840
WAVE/SPEAKER1469/014690062.WAV	53600
WAVE/SPEAKER1469/014690067.WAV	65120
WAVE/SPEAKER1469/014690074.WAV	58240
WAVE/SPEAKER1469/014690082.WAV	79680
WAVE/SPEAKER1469/014690110.WAV	89920
WAVE/SPEAKER1469/014690113.WAV	86560
WAVE/SPEAKER1469/014690121.WAV	79840
WAVE/SPEAKER1469/014690125.WAV	52800
WAVE/SPEAKER1469/014690136.WAV	108800
WAVE/SPEAKER1469/014690144.WAV	74720
WAVE/SPEAKER1469/014690150.WAV	54720
WAVE/SPEAKER1469/014690167.WAV	74560
WAVE/SPEAKER1501/015010004.WAV	52368
WAVE/SPEAKER1501/015010014.WAV	49824
WAVE/SPEAKER1501/015010033.WAV	40640
WAVE/SPEAKER1501/015010038.WAV	40352
WAVE/SPEAKER1501/015010041.WAV	41920
WAVE/SPEAKER1501/015010079.WAV	38992
WAVE/SPEAKER1501/015010087.WAV	41120
WAVE/SPEAKER1501/015010094.WAV	52240
WAVE/SPEAKER1501/015010097.WAV	47040
WAVE/SPEAKER1501/015010103.WAV	44160
WAVE/SPEAKER1501/015010115.WAV	51024
WAVE/SPEAKER1501/015010121.WAV	39040
WAVE/SPEAKER1501/015010125.WAV	49648
WAVE/SPEAKER1501/015010137.WAV	57664
WAVE/SPEAKER1501/015010145.WAV	58560
WAVE/SPEAKER1501/015010151.WAV	47216
WAVE/SPEAKER1501/015010156.WAV	36960
WAVE/SPEAKER1501/015010159.WAV	36000
WAVE/SPEAKER1501/015010169.WAV	57600
WAVE/SPEAKER1501/015010170.WAV	39408
WAVE/SPEAKER1502/015020001.WAV	53344
WAVE/SPEAKER1502/015020007.WAV	65488
WAVE/SPEAKER1502/015020010.WAV	53280
WAVE/SPEAKER1502/015020012.WAV	59472
WAVE/SPEAKER1502/015020017.WAV	52208
WAVE/SPEAKER1502/015020022.WAV	56592
WAVE/SPEAKER1502/015020029.WAV	51680
WAVE/SPEAKER1502/015020045.WAV	49568
WAVE/SPEAKER1502/015020061.WAV	52400
WAVE/SPEAKER1502/015020065.WAV	47040
WAVE/SPEAKER1502/015020070.WAV	49776
WAVE/SPEAKER1502/015020088.WAV	49440
WAVE/SPEAKER1502/015020097.WAV	44640
WAVE/SPEAKER1502/015020099.WAV	46448
WAVE/SPEAKER1502/015020101.WAV	47360
WAVE/SPEAKER1502/015020113.WAV	55040
WAVE/SPEAKER1502/015020126.WAV	47952
WAVE/SPEAKER1502/015020136.WAV	58560
WAVE/SPEAKER1502/015020161.WAV	72320
WAVE/SPEAKER1502/015020162.WAV	45408
WAVE/SPEAKER1503/015030001.WAV	60256
WAVE/SPEAKER1503/015030005.WAV	54992
WAVE/SPEAKER1503/015030006.WAV	40960
WAVE/SPEAKER1503/015030010.WAV	49440
WAVE/SPEAKER1503/015030015.WAV	65216
WAVE/SPEAKER1503/015030027.WAV	56000
WAVE/SPEAKER1503/015030030.WAV	35872
WAVE/SPEAKER1503/015030041.WAV	46560
WAVE/SPEAKER1503/015030067.WAV	60960
WAVE/SPEAKER1503/015030077.WAV	43360
WAVE/SPEAKER1503/015030082.WAV	44400
WAVE/SPEAKER1503/015030106.WAV	52480
WAVE/SPEAKER1503/015030109.WAV	62560
WAVE/SPEAKER1503/015030115.WAV	67360
WAVE/SPEAKER1503/015030118.WAV	69120
WAVE/SPEAKER1503/015030122.WAV	45552
WAVE/SPEAKER1503/015030125.WAV	42400
WAVE/SPEAKER1503/015030133.WAV	53280
WAVE/SPEAKER1503/015030142.WAV	47840
WAVE/SPEAKER1503/015030150.WAV	57120
WAVE/SPEAKER2002/020020015.WAV	43120
WAVE/SPEAKER2002/020020032.WAV	67408
WAVE/SPEAKER2002/020020094.WAV	61136
WAVE/SPEAKER2002/020020108.WAV	55648
WAVE/SPEAKER2002/020020123.WAV	44320
WAVE/SPEAKER2002/020020174.WAV	40288
WAVE/SPEAKER2002/020020181.WAV	52640
WAVE/SPEAKER2002/020020185.WAV	52896
WAVE/SPEAKER2002/020020204.WAV	42240
WAVE/SPEAKER2002/020020206.WAV	44992
WAVE/SPEAKER2002/020020208.WAV	59488
WAVE/SPEAKER2002/020020220.WAV	54000
WAVE/SPEAKER2002/020020278.WAV	43632
WAVE/SPEAKER2002/020020285.WAV	57600
WAVE/SPEAKER2002/020020295.WAV	60736
WAVE/SPEAKER2002/020020303.WAV	48400
WAVE/SPEAKER2002/020020348.WAV	46720
WAVE/SPEAKER2002/020020357.WAV	47408
WAVE/SPEAKER2002/020020361.WAV	47728
WAVE/SPEAKER2002/020020377.WAV	42480
WAVE/SPEAKER2007/020070039.WAV	58400
WAVE/SPEAKER2007/020070050.WAV	56160
WAVE/SPEAKER2007/020070065.WAV	57120
WAVE/SPEAKER2007/020070066.WAV	48160
WAVE/SPEAKER2007/020070070.WAV	49440
WAVE/SPEAKER2007/020070079.WAV	54960
WAVE/SPEAKER2007/020070081.WAV	54880
WAVE/SPEAKER2007/020070083.WAV	48480
WAVE/SPEAKER2007/020070086.WAV	51840
WAVE/SPEAKER2007/020070091.WAV	69920
WAVE/SPEAKER2007/020070095.WAV	56000
WAVE/SPEAKER2007/020070105.WAV	54240
WAVE/SPEAKER2007/020070132.WAV	68160
WAVE/SPEAKER2007/020070146.WAV	47520
WAVE/SPEAKER2007/020070152.WAV	42000
WAVE/SPEAKER2007/020070153.WAV	47520
WAVE/SPEAKER2007/020070154.WAV	53808
WAVE/SPEAKER2007/020070157.WAV	44800
WAVE/SPEAKER2007/020070165.WAV	64800
WAVE/SPEAKER2007/020070166.WAV	47680
WAVE/SPEAKER2014/020140004.WAV	44960
WAVE/SPEAKER2014/020140014.WAV	48240
WAVE/SPEAKER2014/020140028.WAV	46848
WAVE/SPEAKER2014/020140032.WAV	58144
WAVE/SPEAKER2014/020140036.WAV	45856
WAVE/SPEAKER2014/020140041.WAV	46624
WAVE/SPEAKER2014/020140045.WAV	49600
WAVE/SPEAKER2014/020140048.WAV	46800
WAVE/SPEAKER2014/020140055.WAV	53568
WAVE/SPEAKER2014/020140059.WAV	64160
WAVE/SPEAKER2014/020140074.WAV	59712
WAVE/SPEAKER2014/020140083.WAV	63040
WAVE/SPEAKER2014/020140087.WAV	60320
WAVE/SPEAKER2014/020140096.WAV	102080
WAVE/SPEAKER2014/020140099.WAV	76320
WAVE/SPEAKER2014/020140114.WAV	54560
WAVE/SPEAKER2014/020140117.WAV	55840
WAVE/SPEAKER2014/020140121.WAV	62400
