librispeech
LibriSpeech/test-clean/3570/5695/3570-5695-0000.flac	77280
LibriSpeech/test-clean/3570/5695/3570-5695-0001.flac	235440
LibriSpeech/test-clean/3570/5695/3570-5695-0002.flac	124880
LibriSpeech/test-clean/3570/5695/3570-5695-0003.flac	85680
LibriSpeech/test-clean/3570/5695/3570-5695-0004.flac	169600
LibriSpeech/test-clean/3570/5695/3570-5695-0005.flac	320480
LibriSpeech/test-clean/3570/5695/3570-5695-0006.flac	119520
LibriSpeech/test-clean/3570/5695/3570-5695-0007.flac	156080
LibriSpeech/test-clean/3570/5695/3570-5695-0008.flac	109520
LibriSpeech/test-clean/3570/5695/3570-5695-0009.flac	80400
LibriSpeech/test-clean/3570/5695/3570-5695-0010.flac	74640
LibriSpeech/test-clean/3570/5695/3570-5695-0011.flac	132160
LibriSpeech/test-clean/3570/5695/3570-5695-0012.flac	236160
LibriSpeech/test-clean/3570/5695/3570-5695-0013.flac	74240
LibriSpeech/test-clean/3570/5695/3570-5695-0014.flac	168640
LibriSpeech/test-clean/3570/5695/3570-5695-0015.flac	127200
LibriSpeech/test-clean/3570/5694/3570-5694-0000.flac	193360
LibriSpeech/test-clean/3570/5694/3570-5694-0001.flac	90800
LibriSpeech/test-clean/3570/5694/3570-5694-0002.flac	169840
LibriSpeech/test-clean/3570/5694/3570-5694-0003.flac	304400
LibriSpeech/test-clean/3570/5694/3570-5694-0004.flac	85280
LibriSpeech/test-clean/3570/5694/3570-5694-0005.flac	134480
LibriSpeech/test-clean/3570/5694/3570-5694-0006.flac	232080
LibriSpeech/test-clean/3570/5694/3570-5694-0007.flac	168720
LibriSpeech/test-clean/3570/5694/3570-5694-0008.flac	151920
LibriSpeech/test-clean/3570/5694/3570-5694-0009.flac	201680
LibriSpeech/test-clean/3570/5694/3570-5694-0010.flac	208080
LibriSpeech/test-clean/3570/5694/3570-5694-0011.flac	176480
LibriSpeech/test-clean/3570/5694/3570-5694-0012.flac	51280
LibriSpeech/test-clean/3570/5694/3570-5694-0013.flac	89760
LibriSpeech/test-clean/3570/5694/3570-5694-0014.flac	180080
LibriSpeech/test-clean/3570/5694/3570-5694-0015.flac	134960
LibriSpeech/test-clean/3570/5694/3570-5694-0016.flac	226400
LibriSpeech/test-clean/3570/5694/3570-5694-0017.flac	133360
LibriSpeech/test-clean/3570/5694/3570-5694-0018.flac	125040
LibriSpeech/test-clean/3570/5694/3570-5694-0019.flac	60080
LibriSpeech/test-clean/3570/5694/3570-5694-0020.flac	224560
LibriSpeech/test-clean/3570/5694/3570-5694-0021.flac	168880
LibriSpeech/test-clean/3570/5694/3570-5694-0022.flac	68720
LibriSpeech/test-clean/3570/5696/3570-5696-0000.flac	182640
LibriSpeech/test-clean/3570/5696/3570-5696-0001.flac	267760
LibriSpeech/test-clean/3570/5696/3570-5696-0002.flac	120160
LibriSpeech/test-clean/3570/5696/3570-5696-0003.flac	401840
LibriSpeech/test-clean/3570/5696/3570-5696-0004.flac	75200
LibriSpeech/test-clean/3570/5696/3570-5696-0005.flac	208400
LibriSpeech/test-clean/3570/5696/3570-5696-0006.flac	66560
LibriSpeech/test-clean/3570/5696/3570-5696-0007.flac	152000
LibriSpeech/test-clean/3570/5696/3570-5696-0008.flac	116160
LibriSpeech/test-clean/3570/5696/3570-5696-0009.flac	141760
LibriSpeech/test-clean/3570/5696/3570-5696-0010.flac	121120
LibriSpeech/test-clean/1580/141084/1580-141084-0000.flac	73840
LibriSpeech/test-clean/1580/141084/1580-141084-0001.flac	52240
LibriSpeech/test-clean/1580/141084/1580-141084-0002.flac	94480
LibriSpeech/test-clean/1580/141084/1580-141084-0003.flac	65600
LibriSpeech/test-clean/1580/141084/1580-141084-0004.flac	144080
LibriSpeech/test-clean/1580/141084/1580-141084-0005.flac	40240
LibriSpeech/test-clean/1580/141084/1580-141084-0006.flac	34160
LibriSpeech/test-clean/1580/141084/1580-141084-0007.flac	32320
LibriSpeech/test-clean/1580/141084/1580-141084-0008.flac	108720
LibriSpeech/test-clean/1580/141084/1580-141084-0009.flac	74960
LibriSpeech/test-clean/1580/141084/1580-141084-0010.flac	71520
LibriSpeech/test-clean/1580/141084/1580-141084-0011.flac	80000
LibriSpeech/test-clean/1580/141084/1580-141084-0012.flac	39760
LibriSpeech/test-clean/1580/141084/1580-141084-0013.flac	35600
LibriSpeech/test-clean/1580/141084/1580-141084-0014.flac	63520
LibriSpeech/test-clean/1580/141084/1580-141084-0015.flac	55520
LibriSpeech/test-clean/1580/141084/1580-141084-0016.flac	95360
LibriSpeech/test-clean/1580/141084/1580-141084-0017.flac	32000
LibriSpeech/test-clean/1580/141084/1580-141084-0018.flac	53520
LibriSpeech/test-clean/1580/141084/1580-141084-0019.flac	50000
LibriSpeech/test-clean/1580/141084/1580-141084-0020.flac	45760
LibriSpeech/test-clean/1580/141084/1580-141084-0021.flac	64160
LibriSpeech/test-clean/1580/141084/1580-141084-0022.flac	32960
LibriSpeech/test-clean/1580/141084/1580-141084-0023.flac	139760
LibriSpeech/test-clean/1580/141084/1580-141084-0024.flac	146960
LibriSpeech/test-clean/1580/141084/1580-141084-0025.flac	38000
LibriSpeech/test-clean/1580/141084/1580-141084-0026.flac	111920
LibriSpeech/test-clean/1580/141084/1580-141084-0027.flac	53760
LibriSpeech/test-clean/1580/141084/1580-141084-0028.flac	42480
LibriSpeech/test-clean/1580/141084/1580-141084-0029.flac	129200
LibriSpeech/test-clean/1580/141084/1580-141084-0030.flac	34320
LibriSpeech/test-clean/1580/141084/1580-141084-0031.flac	103520
LibriSpeech/test-clean/1580/141084/1580-141084-0032.flac	79920
LibriSpeech/test-clean/1580/141084/1580-141084-0033.flac	112000
LibriSpeech/test-clean/1580/141084/1580-141084-0034.flac	71840
LibriSpeech/test-clean/1580/141084/1580-141084-0035.flac	42080
LibriSpeech/test-clean/1580/141084/1580-141084-0036.flac	39600
LibriSpeech/test-clean/1580/141084/1580-141084-0037.flac	47440
LibriSpeech/test-clean/1580/141084/1580-141084-0038.flac	47280
LibriSpeech/test-clean/1580/141084/1580-141084-0039.flac	78160
LibriSpeech/test-clean/1580/141084/1580-141084-0040.flac	95760
LibriSpeech/test-clean/1580/141084/1580-141084-0041.flac	127840
LibriSpeech/test-clean/1580/141084/1580-141084-0042.flac	80960
LibriSpeech/test-clean/1580/141084/1580-141084-0043.flac	33040
LibriSpeech/test-clean/1580/141084/1580-141084-0044.flac	46320
LibriSpeech/test-clean/1580/141084/1580-141084-0045.flac	58000
LibriSpeech/test-clean/1580/141084/1580-141084-0046.flac	37600
LibriSpeech/test-clean/1580/141084/1580-141084-0047.flac	84000
LibriSpeech/test-clean/1580/141084/1580-141084-0048.flac	148240
LibriSpeech/test-clean/1580/141084/1580-141084-0049.flac	121200
LibriSpeech/test-clean/1580/141084/1580-141084-0050.flac	44480
LibriSpeech/test-clean/1580/141083/1580-141083-0000.flac	143040
LibriSpeech/test-clean/1580/141083/1580-141083-0001.flac	164080
LibriSpeech/test-clean/1580/141083/1580-141083-0002.flac	98160
LibriSpeech/test-clean/1580/141083/1580-141083-0003.flac	104800
LibriSpeech/test-clean/1580/141083/1580-141083-0004.flac	72240
LibriSpeech/test-clean/1580/141083/1580-141083-0005.flac	43920
LibriSpeech/test-clean/1580/141083/1580-141083-0006.flac	173600
LibriSpeech/test-clean/1580/141083/1580-141083-0007.flac	73040
LibriSpeech/test-clean/1580/141083/1580-141083-0008.flac	68880
LibriSpeech/test-clean/1580/141083/1580-141083-0009.flac	112640
LibriSpeech/test-clean/1580/141083/1580-141083-0010.flac	85120
LibriSpeech/test-clean/1580/141083/1580-141083-0011.flac	45200
LibriSpeech/test-clean/1580/141083/1580-141083-0012.flac	113040
LibriSpeech/test-clean/1580/141083/1580-141083-0013.flac	69120
LibriSpeech/test-clean/1580/141083/1580-141083-0014.flac	45680
LibriSpeech/test-clean/1580/141083/1580-141083-0015.flac	79760
LibriSpeech/test-clean/1580/141083/1580-141083-0016.flac	68080
LibriSpeech/test-clean/1580/141083/1580-141083-0017.flac	36480
LibriSpeech/test-clean/1580/141083/1580-141083-0018.flac	42800
LibriSpeech/test-clean/1580/141083/1580-141083-0019.flac	43280
LibriSpeech/test-clean/1580/141083/1580-141083-0020.flac	82160
LibriSpeech/test-clean/1580/141083/1580-141083-0021.flac	59440
LibriSpeech/test-clean/1580/141083/1580-141083-0022.flac	52720
LibriSpeech/test-clean/1580/141083/1580-141083-0023.flac	53280
LibriSpeech/test-clean/1580/141083/1580-141083-0024.flac	71680
LibriSpeech/test-clean/1580/141083/1580-141083-0025.flac	62480
LibriSpeech/test-clean/1580/141083/1580-141083-0026.flac	76400
LibriSpeech/test-clean/1580/141083/1580-141083-0027.flac	83600
LibriSpeech/test-clean/1580/141083/1580-141083-0028.flac	41360
LibriSpeech/test-clean/1580/141083/1580-141083-0029.flac	160880
LibriSpeech/test-clean/1580/141083/1580-141083-0030.flac	55680
LibriSpeech/test-clean/1580/141083/1580-141083-0031.flac	100000
LibriSpeech/test-clean/1580/141083/1580-141083-0032.flac	66160
LibriSpeech/test-clean/1580/141083/1580-141083-0033.flac	119200
LibriSpeech/test-clean/1580/141083/1580-141083-0034.flac	111840
LibriSpeech/test-clean/1580/141083/1580-141083-0035.flac	79680
LibriSpeech/test-clean/1580/141083/1580-141083-0036.flac	63680
LibriSpeech/test-clean/1580/141083/1580-141083-0037.flac	91680
LibriSpeech/test-clean/1580/141083/1580-141083-0038.flac	120560
LibriSpeech/test-clean/1580/141083/1580-141083-0039.flac	59600
LibriSpeech/test-clean/1580/141083/1580-141083-0040.flac	60000
LibriSpeech/test-clean/1580/141083/1580-141083-0041.flac	57200
LibriSpeech/test-clean/1580/141083/1580-141083-0042.flac	93840
LibriSpeech/test-clean/1580/141083/1580-141083-0043.flac	43840
LibriSpeech/test-clean/1580/141083/1580-141083-0044.flac	88080
LibriSpeech/test-clean/1580/141083/1580-141083-0045.flac	69760
LibriSpeech/test-clean/1580/141083/1580-141083-0046.flac	56480
LibriSpeech/test-clean/1580/141083/1580-141083-0047.flac	41680
LibriSpeech/test-clean/1580/141083/1580-141083-0048.flac	44560
LibriSpeech/test-clean/1580/141083/1580-141083-0049.flac	61521
LibriSpeech/test-clean/1580/141083/1580-141083-0050.flac	49360
LibriSpeech/test-clean/1580/141083/1580-141083-0051.flac	31680
LibriSpeech/test-clean/1580/141083/1580-141083-0052.flac	55200
LibriSpeech/test-clean/1580/141083/1580-141083-0053.flac	64240
LibriSpeech/test-clean/2961/961/2961-961-0000.flac	74640
LibriSpeech/test-clean/2961/961/2961-961-0001.flac	146960
LibriSpeech/test-clean/2961/961/2961-961-0002.flac	319840
LibriSpeech/test-clean/2961/961/2961-961-0003.flac	75680
LibriSpeech/test-clean/2961/961/2961-961-0004.flac	183680
LibriSpeech/test-clean/2961/961/2961-961-0005.flac	60400
LibriSpeech/test-clean/2961/961/2961-961-0006.flac	73600
LibriSpeech/test-clean/2961/961/2961-961-0007.flac	136080
LibriSpeech/test-clean/2961/961/2961-961-0008.flac	114480
LibriSpeech/test-clean/2961/961/2961-961-0009.flac	91280
LibriSpeech/test-clean/2961/961/2961-961-0010.flac	125280
LibriSpeech/test-clean/2961/961/2961-961-0011.flac	125040
LibriSpeech/test-clean/2961/961/2961-961-0012.flac	208240
LibriSpeech/test-clean/2961/961/2961-961-0013.flac	81920
LibriSpeech/test-clean/2961/961/2961-961-0014.flac	153040
LibriSpeech/test-clean/2961/961/2961-961-0015.flac	109040
LibriSpeech/test-clean/2961/961/2961-961-0016.flac	125040
LibriSpeech/test-clean/2961/961/2961-961-0017.flac	155680
LibriSpeech/test-clean/2961/961/2961-961-0018.flac	84640
LibriSpeech/test-clean/2961/961/2961-961-0019.flac	196080
LibriSpeech/test-clean/2961/961/2961-961-0020.flac	98000
LibriSpeech/test-clean/2961/961/2961-961-0021.flac	79040
LibriSpeech/test-clean/2961/961/2961-961-0022.flac	415760
LibriSpeech/test-clean/2961/960/2961-960-0000.flac	434880
LibriSpeech/test-clean/2961/960/2961-960-0001.flac	132001
LibriSpeech/test-clean/2961/960/2961-960-0002.flac	245600
LibriSpeech/test-clean/2961/960/2961-960-0003.flac	277040
LibriSpeech/test-clean/2961/960/2961-960-0004.flac	131520
LibriSpeech/test-clean/2961/960/2961-960-0005.flac	165680
LibriSpeech/test-clean/2961/960/2961-960-0006.flac	251600
LibriSpeech/test-clean/2961/960/2961-960-0007.flac	122240
LibriSpeech/test-clean/2961/960/2961-960-0008.flac	247280
LibriSpeech/test-clean/2961/960/2961-960-0009.flac	189760
LibriSpeech/test-clean/2961/960/2961-960-0010.flac	327360
LibriSpeech/test-clean/2961/960/2961-960-0011.flac	334000
LibriSpeech/test-clean/2961/960/2961-960-0012.flac	110240
LibriSpeech/test-clean/2961/960/2961-960-0013.flac	169200
LibriSpeech/test-clean/2961/960/2961-960-0014.flac	140400
LibriSpeech/test-clean/2961/960/2961-960-0015.flac	125280
LibriSpeech/test-clean/2961/960/2961-960-0016.flac	124160
LibriSpeech/test-clean/2961/960/2961-960-0017.flac	125920
LibriSpeech/test-clean/2961/960/2961-960-0018.flac	134080
LibriSpeech/test-clean/2961/960/2961-960-0019.flac	194080
LibriSpeech/test-clean/2961/960/2961-960-0020.flac	158080
LibriSpeech/test-clean/2961/960/2961-960-0021.flac	252560
LibriSpeech/test-clean/2961/960/2961-960-0022.flac	118800
LibriSpeech/test-clean/8230/279154/8230-279154-0000.flac	140880
LibriSpeech/test-clean/8230/279154/8230-279154-0001.flac	278080
LibriSpeech/test-clean/8230/279154/8230-279154-0002.flac	263600
LibriSpeech/test-clean/8230/279154/8230-279154-0003.flac	51120
LibriSpeech/test-clean/8230/279154/8230-279154-0004.flac	224960
LibriSpeech/test-clean/8230/279154/8230-279154-0005.flac	123520
LibriSpeech/test-clean/8230/279154/8230-279154-0006.flac	120160
LibriSpeech/test-clean/8230/279154/8230-279154-0007.flac	254480
LibriSpeech/test-clean/8230/279154/8230-279154-0008.flac	57920
LibriSpeech/test-clean/8230/279154/8230-279154-0009.flac	270560
LibriSpeech/test-clean/8230/279154/8230-279154-0010.flac	243040
LibriSpeech/test-clean/8230/279154/8230-279154-0011.flac	100000
LibriSpeech/test-clean/8230/279154/8230-279154-0012.flac	58240
LibriSpeech/test-clean/8230/279154/8230-279154-0013.flac	232960
LibriSpeech/test-clean/8230/279154/8230-279154-0014.flac	127040
LibriSpeech/test-clean/8230/279154/8230-279154-0015.flac	128800
LibriSpeech/test-clean/8230/279154/8230-279154-0016.flac	169600
LibriSpeech/test-clean/8230/279154/8230-279154-0017.flac	126880
LibriSpeech/test-clean/8230/279154/8230-279154-0018.flac	189520
LibriSpeech/test-clean/8230/279154/8230-279154-0019.flac	290320
LibriSpeech/test-clean/8230/279154/8230-279154-0020.flac	125360
LibriSpeech/test-clean/8230/279154/8230-279154-0021.flac	104960
LibriSpeech/test-clean/8230/279154/8230-279154-0022.flac	103040
LibriSpeech/test-clean/8230/279154/8230-279154-0023.flac	100240
LibriSpeech/test-clean/8230/279154/8230-279154-0024.flac	101440
LibriSpeech/test-clean/8230/279154/8230-279154-0025.flac	348480
LibriSpeech/test-clean/8230/279154/8230-279154-0026.flac	148800
LibriSpeech/test-clean/8230/279154/8230-279154-0027.flac	178160
LibriSpeech/test-clean/8230/279154/8230-279154-0028.flac	184960
LibriSpeech/test-clean/8230/279154/8230-279154-0029.flac	136640
LibriSpeech/test-clean/8230/279154/8230-279154-0030.flac	116480
LibriSpeech/test-clean/8230/279154/8230-279154-0031.flac	202640
LibriSpeech/test-clean/8230/279154/8230-279154-0032.flac	62080
LibriSpeech/test-clean/8230/279154/8230-279154-0033.flac	187040
LibriSpeech/test-clean/8230/279154/8230-279154-0034.flac	232160
LibriSpeech/test-clean/8230/279154/8230-279154-0035.flac	120880
LibriSpeech/test-clean/8230/279154/8230-279154-0036.flac	51760
LibriSpeech/test-clean/8230/279154/8230-279154-0037.flac	328560
LibriSpeech/test-clean/8230/279154/8230-279154-0038.flac	359840
LibriSpeech/test-clean/8230/279154/8230-279154-0039.flac	73440
LibriSpeech/test-clean/8230/279154/8230-279154-0040.flac	267120
LibriSpeech/test-clean/8230/279154/8230-279154-0041.flac	239120
LibriSpeech/test-clean/8230/279154/8230-279154-0042.flac	300160
LibriSpeech/test-clean/8230/279154/8230-279154-0043.flac	391760
LibriSpeech/test-clean/6829/68769/6829-68769-0000.flac	187120
LibriSpeech/test-clean/6829/68769/6829-68769-0001.flac	149040
LibriSpeech/test-clean/6829/68769/6829-68769-0002.flac	49200
LibriSpeech/test-clean/6829/68769/6829-68769-0003.flac	67440
LibriSpeech/test-clean/6829/68769/6829-68769-0004.flac	114320
LibriSpeech/test-clean/6829/68769/6829-68769-0005.flac	107520
LibriSpeech/test-clean/6829/68769/6829-68769-0006.flac	115120
LibriSpeech/test-clean/6829/68769/6829-68769-0007.flac	61840
LibriSpeech/test-clean/6829/68769/6829-68769-0008.flac	75840
LibriSpeech/test-clean/6829/68769/6829-68769-0009.flac	67520
LibriSpeech/test-clean/6829/68769/6829-68769-0010.flac	50240
LibriSpeech/test-clean/6829/68769/6829-68769-0011.flac	74960
LibriSpeech/test-clean/6829/68769/6829-68769-0012.flac	68720
LibriSpeech/test-clean/6829/68769/6829-68769-0013.flac	43600
LibriSpeech/test-clean/6829/68769/6829-68769-0014.flac	58480
LibriSpeech/test-clean/6829/68769/6829-68769-0015.flac	104400
LibriSpeech/test-clean/6829/68769/6829-68769-0016.flac	65920
LibriSpeech/test-clean/6829/68769/6829-68769-0017.flac	56720
LibriSpeech/test-clean/6829/68769/6829-68769-0018.flac	113760
LibriSpeech/test-clean/6829/68769/6829-68769-0019.flac	42640
LibriSpeech/test-clean/6829/68769/6829-68769-0020.flac	82000
LibriSpeech/test-clean/6829/68769/6829-68769-0021.flac	126320
LibriSpeech/test-clean/6829/68769/6829-68769-0022.flac	65840
LibriSpeech/test-clean/6829/68769/6829-68769-0023.flac	78240
LibriSpeech/test-clean/6829/68769/6829-68769-0024.flac	79120
LibriSpeech/test-clean/6829/68769/6829-68769-0025.flac	91760
LibriSpeech/test-clean/6829/68769/6829-68769-0026.flac	74240
LibriSpeech/test-clean/6829/68769/6829-68769-0027.flac	49040
LibriSpeech/test-clean/6829/68769/6829-68769-0028.flac	52640
LibriSpeech/test-clean/6829/68769/6829-68769-0029.flac	32640
LibriSpeech/test-clean/6829/68769/6829-68769-0030.flac	78560
LibriSpeech/test-clean/6829/68769/6829-68769-0031.flac	88880
LibriSpeech/test-clean/6829/68769/6829-68769-0032.flac	91520
LibriSpeech/test-clean/6829/68769/6829-68769-0033.flac	64320
LibriSpeech/test-clean/6829/68769/6829-68769-0034.flac	96880
LibriSpeech/test-clean/6829/68769/6829-68769-0035.flac	44080
LibriSpeech/test-clean/6829/68769/6829-68769-0036.flac	88880
LibriSpeech/test-clean/6829/68769/6829-68769-0037.flac	40480
LibriSpeech/test-clean/6829/68769/6829-68769-0038.flac	40080
LibriSpeech/test-clean/6829/68769/6829-68769-0039.flac	64720
LibriSpeech/test-clean/6829/68769/6829-68769-0040.flac	76320
LibriSpeech/test-clean/6829/68769/6829-68769-0041.flac	42560
LibriSpeech/test-clean/6829/68769/6829-68769-0042.flac	34800
LibriSpeech/test-clean/6829/68769/6829-68769-0043.flac	41440
LibriSpeech/test-clean/6829/68769/6829-68769-0044.flac	51600
LibriSpeech/test-clean/6829/68769/6829-68769-0045.flac	34160
LibriSpeech/test-clean/6829/68769/6829-68769-0046.flac	41120
LibriSpeech/test-clean/6829/68769/6829-68769-0047.flac	37200
LibriSpeech/test-clean/6829/68769/6829-68769-0048.flac	103920
LibriSpeech/test-clean/6829/68769/6829-68769-0049.flac	118400
LibriSpeech/test-clean/6829/68769/6829-68769-0050.flac	46640
LibriSpeech/test-clean/6829/68769/6829-68769-0051.flac	56720
LibriSpeech/test-clean/6829/68769/6829-68769-0052.flac	73600
LibriSpeech/test-clean/6829/68769/6829-68769-0053.flac	101760
LibriSpeech/test-clean/6829/68771/6829-68771-0000.flac	213040
LibriSpeech/test-clean/6829/68771/6829-68771-0001.flac	165680
LibriSpeech/test-clean/6829/68771/6829-68771-0002.flac	143040
LibriSpeech/test-clean/6829/68771/6829-68771-0003.flac	64240
LibriSpeech/test-clean/6829/68771/6829-68771-0004.flac	135040
LibriSpeech/test-clean/6829/68771/6829-68771-0005.flac	98640
LibriSpeech/test-clean/6829/68771/6829-68771-0006.flac	94720
LibriSpeech/test-clean/6829/68771/6829-68771-0007.flac	260560
LibriSpeech/test-clean/6829/68771/6829-68771-0008.flac	114880
LibriSpeech/test-clean/6829/68771/6829-68771-0009.flac	209840
LibriSpeech/test-clean/6829/68771/6829-68771-0010.flac	157120
LibriSpeech/test-clean/6829/68771/6829-68771-0011.flac	90000
LibriSpeech/test-clean/6829/68771/6829-68771-0012.flac	199520
LibriSpeech/test-clean/6829/68771/6829-68771-0013.flac	115040
LibriSpeech/test-clean/6829/68771/6829-68771-0014.flac	76320
LibriSpeech/test-clean/6829/68771/6829-68771-0015.flac	72400
LibriSpeech/test-clean/6829/68771/6829-68771-0016.flac	111840
LibriSpeech/test-clean/6829/68771/6829-68771-0017.flac	38240
LibriSpeech/test-clean/6829/68771/6829-68771-0018.flac	135120
LibriSpeech/test-clean/6829/68771/6829-68771-0019.flac	118720
LibriSpeech/test-clean/6829/68771/6829-68771-0020.flac	73840
LibriSpeech/test-clean/6829/68771/6829-68771-0021.flac	41760
LibriSpeech/test-clean/6829/68771/6829-68771-0022.flac	60800
LibriSpeech/test-clean/6829/68771/6829-68771-0023.flac	86800
LibriSpeech/test-clean/6829/68771/6829-68771-0024.flac	99920
LibriSpeech/test-clean/6829/68771/6829-68771-0025.flac	125280
LibriSpeech/test-clean/6829/68771/6829-68771-0026.flac	34000
LibriSpeech/test-clean/6829/68771/6829-68771-0027.flac	85120
LibriSpeech/test-clean/6829/68771/6829-68771-0028.flac	56880
LibriSpeech/test-clean/6829/68771/6829-68771-0029.flac	143120
LibriSpeech/test-clean/6829/68771/6829-68771-0030.flac	99600
LibriSpeech/test-clean/6829/68771/6829-68771-0031.flac	40240
LibriSpeech/test-clean/6829/68771/6829-68771-0032.flac	104880
LibriSpeech/test-clean/6829/68771/6829-68771-0033.flac	87200
LibriSpeech/test-clean/6829/68771/6829-68771-0034.flac	39600
LibriSpeech/test-clean/6829/68771/6829-68771-0035.flac	70240
LibriSpeech/test-clean/6829/68771/6829-68771-0036.flac	83200
LibriSpeech/test-clean/7127/75947/7127-75947-0000.flac	287520
LibriSpeech/test-clean/7127/75947/7127-75947-0001.flac	106240
LibriSpeech/test-clean/7127/75947/7127-75947-0002.flac	51760
LibriSpeech/test-clean/7127/75947/7127-75947-0003.flac	95680
LibriSpeech/test-clean/7127/75947/7127-75947-0004.flac	30480
LibriSpeech/test-clean/7127/75947/7127-75947-0005.flac	34320
LibriSpeech/test-clean/7127/75947/7127-75947-0006.flac	52960
LibriSpeech/test-clean/7127/75947/7127-75947-0007.flac	87360
LibriSpeech/test-clean/7127/75947/7127-75947-0008.flac	66480
LibriSpeech/test-clean/7127/75947/7127-75947-0009.flac	365440
LibriSpeech/test-clean/7127/75947/7127-75947-0010.flac	141840
LibriSpeech/test-clean/7127/75947/7127-75947-0011.flac	57920
LibriSpeech/test-clean/7127/75947/7127-75947-0012.flac	26960
LibriSpeech/test-clean/7127/75947/7127-75947-0013.flac	80720
LibriSpeech/test-clean/7127/75947/7127-75947-0014.flac	161840
LibriSpeech/test-clean/7127/75947/7127-75947-0015.flac	100160
LibriSpeech/test-clean/7127/75947/7127-75947-0016.flac	119680
LibriSpeech/test-clean/7127/75947/7127-75947-0017.flac	42640
LibriSpeech/test-clean/7127/75947/7127-75947-0018.flac	64640
LibriSpeech/test-clean/7127/75947/7127-75947-0019.flac	62000
LibriSpeech/test-clean/7127/75947/7127-75947-0020.flac	34800
LibriSpeech/test-clean/7127/75947/7127-75947-0021.flac	63920
LibriSpeech/test-clean/7127/75947/7127-75947-0022.flac	197600
LibriSpeech/test-clean/7127/75947/7127-75947-0023.flac	81760
LibriSpeech/test-clean/7127/75947/7127-75947-0024.flac	117280
LibriSpeech/test-clean/7127/75947/7127-75947-0025.flac	89120
LibriSpeech/test-clean/7127/75947/7127-75947-0026.flac	104880
LibriSpeech/test-clean/7127/75947/7127-75947-0027.flac	129440
LibriSpeech/test-clean/7127/75947/7127-75947-0028.flac	119360
LibriSpeech/test-clean/7127/75947/7127-75947-0029.flac	84560
LibriSpeech/test-clean/7127/75947/7127-75947-0030.flac	44160
LibriSpeech/test-clean/7127/75947/7127-75947-0031.flac	30720
LibriSpeech/test-clean/7127/75947/7127-75947-0032.flac	75920
LibriSpeech/test-clean/7127/75947/7127-75947-0033.flac	141840
LibriSpeech/test-clean/7127/75947/7127-75947-0034.flac	47440
LibriSpeech/test-clean/7127/75947/7127-75947-0035.flac	70640
LibriSpeech/test-clean/7127/75947/7127-75947-0036.flac	39040
LibriSpeech/test-clean/7127/75947/7127-75947-0037.flac	141199
LibriSpeech/test-clean/7127/75947/7127-75947-0038.flac	180160
LibriSpeech/test-clean/7127/75947/7127-75947-0039.flac	161120
LibriSpeech/test-clean/7127/75947/7127-75947-0040.flac	220640
LibriSpeech/test-clean/7127/75946/7127-75946-0000.flac	311600
LibriSpeech/test-clean/7127/75946/7127-75946-0001.flac	34720
LibriSpeech/test-clean/7127/75946/7127-75946-0002.flac	211040
LibriSpeech/test-clean/7127/75946/7127-75946-0003.flac	76960
LibriSpeech/test-clean/7127/75946/7127-75946-0004.flac	71840
LibriSpeech/test-clean/7127/75946/7127-75946-0005.flac	42720
LibriSpeech/test-clean/7127/75946/7127-75946-0006.flac	127680
LibriSpeech/test-clean/7127/75946/7127-75946-0007.flac	76080
LibriSpeech/test-clean/7127/75946/7127-75946-0008.flac	71360
LibriSpeech/test-clean/7127/75946/7127-75946-0009.flac	75520
LibriSpeech/test-clean/7127/75946/7127-75946-0010.flac	57600
LibriSpeech/test-clean/7127/75946/7127-75946-0011.flac	50720
LibriSpeech/test-clean/7127/75946/7127-75946-0012.flac	157920
LibriSpeech/test-clean/7127/75946/7127-75946-0013.flac	137280
LibriSpeech/test-clean/7127/75946/7127-75946-0014.flac	162800
LibriSpeech/test-clean/7127/75946/7127-75946-0015.flac	120240
LibriSpeech/test-clean/7127/75946/7127-75946-0016.flac	179360
LibriSpeech/test-clean/7127/75946/7127-75946-0017.flac	197280
LibriSpeech/test-clean/7127/75946/7127-75946-0018.flac	146240
LibriSpeech/test-clean/7127/75946/7127-75946-0019.flac	42160
LibriSpeech/test-clean/7127/75946/7127-75946-0020.flac	104320
LibriSpeech/test-clean/7127/75946/7127-75946-0021.flac	53680
LibriSpeech/test-clean/7127/75946/7127-75946-0022.flac	175040
LibriSpeech/test-clean/7127/75946/7127-75946-0023.flac	59920
LibriSpeech/test-clean/7127/75946/7127-75946-0024.flac	81440
LibriSpeech/test-clean/7127/75946/7127-75946-0025.flac	63360
LibriSpeech/test-clean/7127/75946/7127-75946-0026.flac	322400
LibriSpeech/test-clean/7127/75946/7127-75946-0027.flac	154800
LibriSpeech/test-clean/7127/75946/7127-75946-0028.flac	257200
LibriSpeech/test-clean/7127/75946/7127-75946-0029.flac	148560
LibriSpeech/test-clean/1221/135766/1221-135766-0000.flac	198960
LibriSpeech/test-clean/1221/135766/1221-135766-0001.flac	267440
LibriSpeech/test-clean/1221/135766/1221-135766-0002.flac	77200
LibriSpeech/test-clean/1221/135766/1221-135766-0003.flac	219520
LibriSpeech/test-clean/1221/135766/1221-135766-0004.flac	119040
LibriSpeech/test-clean/1221/135766/1221-135766-0005.flac	266320
LibriSpeech/test-clean/1221/135766/1221-135766-0006.flac	182640
