librispeech
LibriSpeech/dev-clean/5536/43358/5536-43358-0013.flac	166400
LibriSpeech/dev-clean/5536/43358/5536-43358-0014.flac	45280
LibriSpeech/dev-clean/5536/43358/5536-43358-0015.flac	95360
LibriSpeech/dev-clean/5536/43358/5536-43358-0016.flac	38800
LibriSpeech/dev-clean/5536/43358/5536-43358-0017.flac	220880
LibriSpeech/dev-clean/5536/43358/5536-43358-0018.flac	193040
LibriSpeech/dev-clean/5536/43358/5536-43358-0019.flac	84160
LibriSpeech/dev-clean/5536/43363/5536-43363-0000.flac	45120
LibriSpeech/dev-clean/5536/43363/5536-43363-0001.flac	114240
LibriSpeech/dev-clean/5536/43363/5536-43363-0002.flac	112320
LibriSpeech/dev-clean/5536/43363/5536-43363-0003.flac	163360
LibriSpeech/dev-clean/5536/43363/5536-43363-0004.flac	150000
LibriSpeech/dev-clean/5536/43363/5536-43363-0005.flac	264960
LibriSpeech/dev-clean/5536/43363/5536-43363-0006.flac	191760
LibriSpeech/dev-clean/5536/43363/5536-43363-0007.flac	158400
LibriSpeech/dev-clean/5536/43363/5536-43363-0008.flac	164640
LibriSpeech/dev-clean/5536/43363/5536-43363-0009.flac	334080
LibriSpeech/dev-clean/5536/43363/5536-43363-0010.flac	164160
LibriSpeech/dev-clean/5536/43363/5536-43363-0011.flac	33440
LibriSpeech/dev-clean/5536/43363/5536-43363-0012.flac	52240
LibriSpeech/dev-clean/5536/43363/5536-43363-0013.flac	118800
LibriSpeech/dev-clean/5536/43363/5536-43363-0014.flac	181520
LibriSpeech/dev-clean/5536/43363/5536-43363-0015.flac	75840
LibriSpeech/dev-clean/5536/43363/5536-43363-0016.flac	109200
LibriSpeech/dev-clean/5536/43363/5536-43363-0017.flac	147120
LibriSpeech/dev-clean/5536/43363/5536-43363-0018.flac	126240
LibriSpeech/dev-clean/5536/43363/5536-43363-0019.flac	116000
LibriSpeech/dev-clean/3576/138058/3576-138058-0000.flac	226240
LibriSpeech/dev-clean/3576/138058/3576-138058-0001.flac	172480
LibriSpeech/dev-clean/3576/138058/3576-138058-0002.flac	357280
LibriSpeech/dev-clean/3576/138058/3576-138058-0003.flac	40160
LibriSpeech/dev-clean/3576/138058/3576-138058-0004.flac	264960
LibriSpeech/dev-clean/3576/138058/3576-138058-0005.flac	266480
LibriSpeech/dev-clean/3576/138058/3576-138058-0006.flac	63120
LibriSpeech/dev-clean/3576/138058/3576-138058-0007.flac	56800
LibriSpeech/dev-clean/3576/138058/3576-138058-0008.flac	61760
LibriSpeech/dev-clean/3576/138058/3576-138058-0009.flac	231760
LibriSpeech/dev-clean/3576/138058/3576-138058-0010.flac	251760
LibriSpeech/dev-clean/3576/138058/3576-138058-0011.flac	180480
LibriSpeech/dev-clean/3576/138058/3576-138058-0012.flac	87680
LibriSpeech/dev-clean/3576/138058/3576-138058-0013.flac	75440
LibriSpeech/dev-clean/3576/138058/3576-138058-0014.flac	290080
LibriSpeech/dev-clean/3576/138058/3576-138058-0015.flac	146960
LibriSpeech/dev-clean/3576/138058/3576-138058-0016.flac	191040
LibriSpeech/dev-clean/3576/138058/3576-138058-0017.flac	277200
LibriSpeech/dev-clean/3576/138058/3576-138058-0018.flac	117120
LibriSpeech/dev-clean/3576/138058/3576-138058-0019.flac	158960
LibriSpeech/dev-clean/3576/138058/3576-138058-0020.flac	392320
LibriSpeech/dev-clean/3576/138058/3576-138058-0021.flac	98880
LibriSpeech/dev-clean/3576/138058/3576-138058-0022.flac	430400
LibriSpeech/dev-clean/3576/138058/3576-138058-0023.flac	177120
LibriSpeech/dev-clean/3576/138058/3576-138058-0024.flac	367840
LibriSpeech/dev-clean/3576/138058/3576-138058-0025.flac	120400
LibriSpeech/dev-clean/3576/138058/3576-138058-0026.flac	130080
LibriSpeech/dev-clean/3576/138058/3576-138058-0027.flac	166320
LibriSpeech/dev-clean/3576/138058/3576-138058-0028.flac	167360
LibriSpeech/dev-clean/3576/138058/3576-138058-0029.flac	160960
LibriSpeech/dev-clean/3576/138058/3576-138058-0030.flac	110480
LibriSpeech/dev-clean/3576/138058/3576-138058-0031.flac	45039
LibriSpeech/dev-clean/3576/138058/3576-138058-0032.flac	89361
LibriSpeech/dev-clean/3576/138058/3576-138058-0033.flac	284480
LibriSpeech/dev-clean/3576/138058/3576-138058-0034.flac	129040
LibriSpeech/dev-clean/3576/138058/3576-138058-0035.flac	331600
LibriSpeech/dev-clean/3576/138058/3576-138058-0036.flac	308640
LibriSpeech/dev-clean/3576/138058/3576-138058-0037.flac	165760
LibriSpeech/dev-clean/3576/138058/3576-138058-0038.flac	154400
LibriSpeech/dev-clean/3576/138058/3576-138058-0039.flac	226400
LibriSpeech/dev-clean/3576/138058/3576-138058-0040.flac	107040
LibriSpeech/dev-clean/3853/163249/3853-163249-0000.flac	151680
LibriSpeech/dev-clean/3853/163249/3853-163249-0001.flac	138560
LibriSpeech/dev-clean/3853/163249/3853-163249-0002.flac	122640
LibriSpeech/dev-clean/3853/163249/3853-163249-0003.flac	109600
LibriSpeech/dev-clean/3853/163249/3853-163249-0004.flac	93600
LibriSpeech/dev-clean/3853/163249/3853-163249-0005.flac	170720
LibriSpeech/dev-clean/3853/163249/3853-163249-0006.flac	145520
LibriSpeech/dev-clean/3853/163249/3853-163249-0007.flac	87999
LibriSpeech/dev-clean/3853/163249/3853-163249-0008.flac	93601
LibriSpeech/dev-clean/3853/163249/3853-163249-0009.flac	92640
LibriSpeech/dev-clean/3853/163249/3853-163249-0010.flac	162880
LibriSpeech/dev-clean/3853/163249/3853-163249-0011.flac	36160
LibriSpeech/dev-clean/3853/163249/3853-163249-0012.flac	236320
LibriSpeech/dev-clean/3853/163249/3853-163249-0013.flac	97840
LibriSpeech/dev-clean/3853/163249/3853-163249-0014.flac	175040
LibriSpeech/dev-clean/3853/163249/3853-163249-0015.flac	36800
LibriSpeech/dev-clean/3853/163249/3853-163249-0016.flac	247520
LibriSpeech/dev-clean/3853/163249/3853-163249-0017.flac	190320
LibriSpeech/dev-clean/3853/163249/3853-163249-0018.flac	164880
LibriSpeech/dev-clean/3853/163249/3853-163249-0019.flac	92800
LibriSpeech/dev-clean/3853/163249/3853-163249-0020.flac	97120
LibriSpeech/dev-clean/3853/163249/3853-163249-0021.flac	72000
LibriSpeech/dev-clean/3853/163249/3853-163249-0022.flac	136080
LibriSpeech/dev-clean/3853/163249/3853-163249-0023.flac	79680
LibriSpeech/dev-clean/3853/163249/3853-163249-0024.flac	234880
LibriSpeech/dev-clean/3853/163249/3853-163249-0025.flac	97520
LibriSpeech/dev-clean/3853/163249/3853-163249-0026.flac	93360
LibriSpeech/dev-clean/3853/163249/3853-163249-0027.flac	137280
LibriSpeech/dev-clean/3853/163249/3853-163249-0028.flac	153120
LibriSpeech/dev-clean/3853/163249/3853-163249-0029.flac	63120
LibriSpeech/dev-clean/3853/163249/3853-163249-0030.flac	263120
LibriSpeech/dev-clean/3853/163249/3853-163249-0031.flac	141280
LibriSpeech/dev-clean/3853/163249/3853-163249-0032.flac	85440
LibriSpeech/dev-clean/3853/163249/3853-163249-0033.flac	62000
LibriSpeech/dev-clean/3853/163249/3853-163249-0034.flac	44240
LibriSpeech/dev-clean/3853/163249/3853-163249-0035.flac	76080
LibriSpeech/dev-clean/3853/163249/3853-163249-0036.flac	386000
LibriSpeech/dev-clean/3853/163249/3853-163249-0037.flac	106640
LibriSpeech/dev-clean/3853/163249/3853-163249-0038.flac	99840
LibriSpeech/dev-clean/3853/163249/3853-163249-0039.flac	76640
LibriSpeech/dev-clean/3853/163249/3853-163249-0040.flac	52320
LibriSpeech/dev-clean/3853/163249/3853-163249-0041.flac	114240
LibriSpeech/dev-clean/3853/163249/3853-163249-0042.flac	210960
LibriSpeech/dev-clean/3853/163249/3853-163249-0043.flac	90560
LibriSpeech/dev-clean/3853/163249/3853-163249-0044.flac	56080
LibriSpeech/dev-clean/3853/163249/3853-163249-0045.flac	116640
LibriSpeech/dev-clean/3853/163249/3853-163249-0046.flac	278800
LibriSpeech/dev-clean/3853/163249/3853-163249-0047.flac	190960
LibriSpeech/dev-clean/3853/163249/3853-163249-0048.flac	137040
LibriSpeech/dev-clean/3853/163249/3853-163249-0049.flac	217040
LibriSpeech/dev-clean/3853/163249/3853-163249-0050.flac	69360
LibriSpeech/dev-clean/3853/163249/3853-163249-0051.flac	92160
LibriSpeech/dev-clean/3853/163249/3853-163249-0052.flac	191520
LibriSpeech/dev-clean/3853/163249/3853-163249-0053.flac	330240
LibriSpeech/dev-clean/3853/163249/3853-163249-0054.flac	296721
LibriSpeech/dev-clean/3853/163249/3853-163249-0055.flac	62320
LibriSpeech/dev-clean/3853/163249/3853-163249-0056.flac	66480
LibriSpeech/dev-clean/3170/137482/3170-137482-0000.flac	447840
LibriSpeech/dev-clean/3170/137482/3170-137482-0001.flac	338720
LibriSpeech/dev-clean/3170/137482/3170-137482-0002.flac	316080
LibriSpeech/dev-clean/3170/137482/3170-137482-0003.flac	309600
LibriSpeech/dev-clean/3170/137482/3170-137482-0004.flac	66640
LibriSpeech/dev-clean/3170/137482/3170-137482-0005.flac	139520
LibriSpeech/dev-clean/3170/137482/3170-137482-0006.flac	114320
LibriSpeech/dev-clean/3170/137482/3170-137482-0007.flac	285680
LibriSpeech/dev-clean/3170/137482/3170-137482-0008.flac	61280
LibriSpeech/dev-clean/3170/137482/3170-137482-0009.flac	121920
LibriSpeech/dev-clean/3170/137482/3170-137482-0010.flac	160160
LibriSpeech/dev-clean/3170/137482/3170-137482-0011.flac	138880
LibriSpeech/dev-clean/3170/137482/3170-137482-0012.flac	47760
LibriSpeech/dev-clean/3170/137482/3170-137482-0013.flac	39520
LibriSpeech/dev-clean/3170/137482/3170-137482-0014.flac	56320
LibriSpeech/dev-clean/3170/137482/3170-137482-0015.flac	163360
LibriSpeech/dev-clean/3170/137482/3170-137482-0016.flac	74000
LibriSpeech/dev-clean/3170/137482/3170-137482-0017.flac	223760
LibriSpeech/dev-clean/3170/137482/3170-137482-0018.flac	136160
LibriSpeech/dev-clean/3170/137482/3170-137482-0019.flac	85280
LibriSpeech/dev-clean/3170/137482/3170-137482-0020.flac	117280
LibriSpeech/dev-clean/3170/137482/3170-137482-0021.flac	159120
LibriSpeech/dev-clean/3170/137482/3170-137482-0022.flac	224320
LibriSpeech/dev-clean/3170/137482/3170-137482-0023.flac	196640
LibriSpeech/dev-clean/3170/137482/3170-137482-0024.flac	108160
LibriSpeech/dev-clean/3170/137482/3170-137482-0025.flac	119120
LibriSpeech/dev-clean/3170/137482/3170-137482-0026.flac	145120
LibriSpeech/dev-clean/3170/137482/3170-137482-0027.flac	211040
LibriSpeech/dev-clean/3170/137482/3170-137482-0028.flac	62400
LibriSpeech/dev-clean/3170/137482/3170-137482-0029.flac	46480
LibriSpeech/dev-clean/3170/137482/3170-137482-0030.flac	102000
LibriSpeech/dev-clean/3170/137482/3170-137482-0031.flac	274320
LibriSpeech/dev-clean/3170/137482/3170-137482-0032.flac	60320
LibriSpeech/dev-clean/3170/137482/3170-137482-0033.flac	39440
LibriSpeech/dev-clean/3170/137482/3170-137482-0034.flac	125840
LibriSpeech/dev-clean/3170/137482/3170-137482-0035.flac	158400
LibriSpeech/dev-clean/3170/137482/3170-137482-0036.flac	109120
LibriSpeech/dev-clean/3170/137482/3170-137482-0037.flac	91760
LibriSpeech/dev-clean/3170/137482/3170-137482-0038.flac	223280
LibriSpeech/dev-clean/3170/137482/3170-137482-0039.flac	324960
LibriSpeech/dev-clean/3170/137482/3170-137482-0040.flac	212080
LibriSpeech/dev-clean/3170/137482/3170-137482-0041.flac	112400
LibriSpeech/dev-clean/3170/137482/3170-137482-0042.flac	178480
LibriSpeech/dev-clean/3170/137482/3170-137482-0043.flac	169840
LibriSpeech/dev-clean/3170/137482/3170-137482-0044.flac	267280
LibriSpeech/dev-clean/3170/137482/3170-137482-0045.flac	74800
LibriSpeech/dev-clean/3170/137482/3170-137482-0046.flac	148000
LibriSpeech/dev-clean/3170/137482/3170-137482-0047.flac	268080
LibriSpeech/dev-clean/3170/137482/3170-137482-0048.flac	115920
LibriSpeech/dev-clean/6313/66125/6313-66125-0000.flac	37680
LibriSpeech/dev-clean/6313/66125/6313-66125-0001.flac	72000
LibriSpeech/dev-clean/6313/66125/6313-66125-0002.flac	49200
LibriSpeech/dev-clean/6313/66125/6313-66125-0003.flac	73280
LibriSpeech/dev-clean/6313/66125/6313-66125-0004.flac	52160
LibriSpeech/dev-clean/6313/66125/6313-66125-0005.flac	74240
LibriSpeech/dev-clean/6313/66125/6313-66125-0006.flac	48080
LibriSpeech/dev-clean/6313/66125/6313-66125-0007.flac	78880
LibriSpeech/dev-clean/6313/66125/6313-66125-0008.flac	71840
LibriSpeech/dev-clean/6313/66125/6313-66125-0009.flac	43360
LibriSpeech/dev-clean/6313/66125/6313-66125-0010.flac	60880
LibriSpeech/dev-clean/6313/66125/6313-66125-0011.flac	81920
LibriSpeech/dev-clean/6313/66125/6313-66125-0012.flac	36640
LibriSpeech/dev-clean/6313/66125/6313-66125-0013.flac	32960
LibriSpeech/dev-clean/6313/66125/6313-66125-0014.flac	60560
LibriSpeech/dev-clean/6313/66125/6313-66125-0015.flac	131680
LibriSpeech/dev-clean/6313/66125/6313-66125-0016.flac	119120
LibriSpeech/dev-clean/6313/66125/6313-66125-0017.flac	81040
LibriSpeech/dev-clean/6313/66125/6313-66125-0018.flac	47280
LibriSpeech/dev-clean/6313/66125/6313-66125-0019.flac	75040
LibriSpeech/dev-clean/6313/66125/6313-66125-0020.flac	47840
LibriSpeech/dev-clean/6313/66125/6313-66125-0021.flac	79600
LibriSpeech/dev-clean/6313/66125/6313-66125-0022.flac	124480
LibriSpeech/dev-clean/6313/66125/6313-66125-0023.flac	149600
LibriSpeech/dev-clean/6313/66125/6313-66125-0024.flac	70560
LibriSpeech/dev-clean/6313/66125/6313-66125-0025.flac	85120
LibriSpeech/dev-clean/6313/66125/6313-66125-0026.flac	36320
LibriSpeech/dev-clean/6313/66125/6313-66125-0027.flac	231520
LibriSpeech/dev-clean/6313/66129/6313-66129-0000.flac	45040
LibriSpeech/dev-clean/6313/66129/6313-66129-0001.flac	188800
LibriSpeech/dev-clean/6313/66129/6313-66129-0002.flac	58720
LibriSpeech/dev-clean/6313/66129/6313-66129-0003.flac	87200
LibriSpeech/dev-clean/6313/66129/6313-66129-0004.flac	62400
LibriSpeech/dev-clean/6313/66129/6313-66129-0005.flac	73280
LibriSpeech/dev-clean/6313/66129/6313-66129-0006.flac	47360
LibriSpeech/dev-clean/6313/66129/6313-66129-0007.flac	39280
LibriSpeech/dev-clean/6313/66129/6313-66129-0008.flac	81120
LibriSpeech/dev-clean/6313/66129/6313-66129-0009.flac	76480
LibriSpeech/dev-clean/6313/66129/6313-66129-0010.flac	67680
LibriSpeech/dev-clean/6313/66129/6313-66129-0011.flac	35440
LibriSpeech/dev-clean/6313/66129/6313-66129-0012.flac	49440
LibriSpeech/dev-clean/6313/66129/6313-66129-0013.flac	57680
LibriSpeech/dev-clean/6313/66129/6313-66129-0014.flac	181360
LibriSpeech/dev-clean/6313/66129/6313-66129-0015.flac	120320
LibriSpeech/dev-clean/6313/66129/6313-66129-0016.flac	119600
LibriSpeech/dev-clean/6313/66129/6313-66129-0017.flac	138960
LibriSpeech/dev-clean/6313/66129/6313-66129-0018.flac	91280
LibriSpeech/dev-clean/6313/66129/6313-66129-0019.flac	39360
LibriSpeech/dev-clean/6313/66129/6313-66129-0020.flac	111680
LibriSpeech/dev-clean/6313/66129/6313-66129-0021.flac	206480
LibriSpeech/dev-clean/6313/66129/6313-66129-0022.flac	68640
LibriSpeech/dev-clean/6313/66129/6313-66129-0023.flac	84000
LibriSpeech/dev-clean/6313/66129/6313-66129-0024.flac	126800
LibriSpeech/dev-clean/6313/66129/6313-66129-0025.flac	74720
LibriSpeech/dev-clean/6313/66129/6313-66129-0026.flac	187040
LibriSpeech/dev-clean/6313/66129/6313-66129-0027.flac	82560
LibriSpeech/dev-clean/6313/66129/6313-66129-0028.flac	37120
LibriSpeech/dev-clean/6313/66129/6313-66129-0029.flac	113120
LibriSpeech/dev-clean/6313/66129/6313-66129-0030.flac	54960
LibriSpeech/dev-clean/6313/66129/6313-66129-0031.flac	86800
LibriSpeech/dev-clean/6313/66129/6313-66129-0032.flac	29760
LibriSpeech/dev-clean/6313/66129/6313-66129-0033.flac	145040
LibriSpeech/dev-clean/6313/66129/6313-66129-0034.flac	127360
LibriSpeech/dev-clean/6313/66129/6313-66129-0035.flac	67200
LibriSpeech/dev-clean/6313/76958/6313-76958-0000.flac	46240
LibriSpeech/dev-clean/6313/76958/6313-76958-0001.flac	47520
LibriSpeech/dev-clean/6313/76958/6313-76958-0002.flac	48080
LibriSpeech/dev-clean/6313/76958/6313-76958-0003.flac	47600
LibriSpeech/dev-clean/6313/76958/6313-76958-0004.flac	89040
LibriSpeech/dev-clean/6313/76958/6313-76958-0005.flac	92960
LibriSpeech/dev-clean/6313/76958/6313-76958-0006.flac	39120
LibriSpeech/dev-clean/6313/76958/6313-76958-0007.flac	59200
LibriSpeech/dev-clean/6313/76958/6313-76958-0008.flac	37520
LibriSpeech/dev-clean/6313/76958/6313-76958-0009.flac	102400
LibriSpeech/dev-clean/6313/76958/6313-76958-0010.flac	106080
LibriSpeech/dev-clean/6313/76958/6313-76958-0011.flac	64400
LibriSpeech/dev-clean/6313/76958/6313-76958-0012.flac	105440
LibriSpeech/dev-clean/6313/76958/6313-76958-0013.flac	188960
LibriSpeech/dev-clean/6313/76958/6313-76958-0014.flac	120240
LibriSpeech/dev-clean/6313/76958/6313-76958-0015.flac	54080
LibriSpeech/dev-clean/6313/76958/6313-76958-0016.flac	69600
LibriSpeech/dev-clean/6313/76958/6313-76958-0017.flac	80880
LibriSpeech/dev-clean/6313/76958/6313-76958-0018.flac	99120
LibriSpeech/dev-clean/6313/76958/6313-76958-0019.flac	49520
LibriSpeech/dev-clean/6313/76958/6313-76958-0020.flac	37040
LibriSpeech/dev-clean/6313/76958/6313-76958-0021.flac	190800
LibriSpeech/dev-clean/6313/76958/6313-76958-0022.flac	100720
LibriSpeech/dev-clean/6313/76958/6313-76958-0023.flac	52080
LibriSpeech/dev-clean/6313/76958/6313-76958-0024.flac	70000
LibriSpeech/dev-clean/6313/76958/6313-76958-0025.flac	60720
LibriSpeech/dev-clean/6313/76958/6313-76958-0026.flac	70880
LibriSpeech/dev-clean/6313/76958/6313-76958-0027.flac	56080
LibriSpeech/dev-clean/6313/76958/6313-76958-0028.flac	60720
LibriSpeech/dev-clean/6313/76958/6313-76958-0029.flac	107120
LibriSpeech/dev-clean/6313/76958/6313-76958-0030.flac	36240
LibriSpeech/dev-clean/6313/76958/6313-76958-0031.flac	35280
LibriSpeech/dev-clean/2086/149220/2086-149220-0000.flac	193520
LibriSpeech/dev-clean/2086/149220/2086-149220-0001.flac	316480
LibriSpeech/dev-clean/2086/149220/2086-149220-0002.flac	256160
LibriSpeech/dev-clean/2086/149220/2086-149220-0003.flac	364960
LibriSpeech/dev-clean/2086/149220/2086-149220-0004.flac	115520
LibriSpeech/dev-clean/2086/149220/2086-149220-0005.flac	145440
LibriSpeech/dev-clean/2086/149220/2086-149220-0006.flac	165600
LibriSpeech/dev-clean/2086/149220/2086-149220-0007.flac	83840
LibriSpeech/dev-clean/2086/149220/2086-149220-0008.flac	142240
LibriSpeech/dev-clean/2086/149220/2086-149220-0009.flac	169600
LibriSpeech/dev-clean/2086/149220/2086-149220-0010.flac	223200
LibriSpeech/dev-clean/2086/149220/2086-149220-0011.flac	310880
LibriSpeech/dev-clean/2086/149220/2086-149220-0012.flac	239920
LibriSpeech/dev-clean/2086/149220/2086-149220-0013.flac	281120
LibriSpeech/dev-clean/2086/149220/2086-149220-0014.flac	153280
LibriSpeech/dev-clean/2086/149220/2086-149220-0015.flac	131040
LibriSpeech/dev-clean/2086/149220/2086-149220-0016.flac	120320
LibriSpeech/dev-clean/2086/149220/2086-149220-0017.flac	139200
LibriSpeech/dev-clean/2086/149220/2086-149220-0018.flac	109280
LibriSpeech/dev-clean/2086/149220/2086-149220-0019.flac	210880
LibriSpeech/dev-clean/2086/149220/2086-149220-0020.flac	46880
LibriSpeech/dev-clean/2086/149220/2086-149220-0021.flac	53360
LibriSpeech/dev-clean/2086/149220/2086-149220-0022.flac	148240
LibriSpeech/dev-clean/2086/149220/2086-149220-0023.flac	117840
LibriSpeech/dev-clean/2086/149220/2086-149220-0024.flac	60880
LibriSpeech/dev-clean/2086/149220/2086-149220-0025.flac	164080
LibriSpeech/dev-clean/2086/149220/2086-149220-0026.flac	76960
LibriSpeech/dev-clean/2086/149220/2086-149220-0027.flac	67920
LibriSpeech/dev-clean/2086/149220/2086-149220-0028.flac	45680
LibriSpeech/dev-clean/2086/149220/2086-149220-0029.flac	89280
LibriSpeech/dev-clean/2086/149220/2086-149220-0030.flac	129600
LibriSpeech/dev-clean/2086/149220/2086-149220-0031.flac	137280
LibriSpeech/dev-clean/2086/149220/2086-149220-0032.flac	60160
LibriSpeech/dev-clean/2086/149220/2086-149220-0033.flac	118960
LibriSpeech/dev-clean/2086/149220/2086-149220-0034.flac	94560
LibriSpeech/dev-clean/2086/149220/2086-149220-0035.flac	168799
LibriSpeech/dev-clean/2086/149220/2086-149220-0036.flac	101120
LibriSpeech/dev-clean/2086/149220/2086-149220-0037.flac	77360
LibriSpeech/dev-clean/2086/149220/2086-149220-0038.flac	69600
LibriSpeech/dev-clean/2086/149220/2086-149220-0039.flac	39680
LibriSpeech/dev-clean/2086/149220/2086-149220-0040.flac	107200
LibriSpeech/dev-clean/2086/149220/2086-149220-0041.flac	236880
LibriSpeech/dev-clean/2086/149220/2086-149220-0042.flac	45440
LibriSpeech/dev-clean/2086/149220/2086-149220-0043.flac	44320
LibriSpeech/dev-clean/2086/149220/2086-149220-0044.flac	63200
LibriSpeech/dev-clean/2086/149220/2086-149220-0045.flac	72720
LibriSpeech/dev-clean/2086/149220/2086-149220-0046.flac	54640
LibriSpeech/dev-clean/2086/149220/2086-149220-0047.flac	62720
LibriSpeech/dev-clean/2086/149220/2086-149220-0048.flac	180960
LibriSpeech/dev-clean/2086/149220/2086-149220-0049.flac	185680
LibriSpeech/dev-clean/2086/149214/2086-149214-0000.flac	156960
LibriSpeech/dev-clean/2086/149214/2086-149214-0001.flac	111520
LibriSpeech/dev-clean/2086/149214/2086-149214-0002.flac	267920
LibriSpeech/dev-clean/2086/149214/2086-149214-0003.flac	143919
LibriSpeech/dev-clean/2086/149214/2086-149214-0004.flac	243520
LibriSpeech/dev-clean/5694/64025/5694-64025-0000.flac	26720
LibriSpeech/dev-clean/5694/64025/5694-64025-0001.flac	69600
LibriSpeech/dev-clean/5694/64025/5694-64025-0002.flac	175360
LibriSpeech/dev-clean/5694/64025/5694-64025-0003.flac	78720
LibriSpeech/dev-clean/5694/64025/5694-64025-0004.flac	59120
LibriSpeech/dev-clean/5694/64025/5694-64025-0005.flac	130721
LibriSpeech/dev-clean/5694/64025/5694-64025-0006.flac	51520
LibriSpeech/dev-clean/5694/64025/5694-64025-0007.flac	62640
LibriSpeech/dev-clean/5694/64025/5694-64025-0008.flac	40879
LibriSpeech/dev-clean/5694/64025/5694-64025-0009.flac	64320
LibriSpeech/dev-clean/5694/64025/5694-64025-0010.flac	345920
LibriSpeech/dev-clean/5694/64025/5694-64025-0011.flac	112480
LibriSpeech/dev-clean/5694/64025/5694-64025-0012.flac	46000
LibriSpeech/dev-clean/5694/64025/5694-64025-0013.flac	55040
LibriSpeech/dev-clean/5694/64025/5694-64025-0014.flac	254000
LibriSpeech/dev-clean/5694/64025/5694-64025-0015.flac	81040
LibriSpeech/dev-clean/5694/64025/5694-64025-0016.flac	171520
LibriSpeech/dev-clean/5694/64025/5694-64025-0017.flac	48240
LibriSpeech/dev-clean/5694/64025/5694-64025-0018.flac	42960
LibriSpeech/dev-clean/5694/64025/5694-64025-0019.flac	141920
LibriSpeech/dev-clean/5694/64025/5694-64025-0020.flac	117600
LibriSpeech/dev-clean/5694/64025/5694-64025-0021.flac	121760
LibriSpeech/dev-clean/5694/64025/5694-64025-0022.flac	123680
LibriSpeech/dev-clean/5694/64025/5694-64025-0023.flac	136320
LibriSpeech/dev-clean/5694/64029/5694-64029-0000.flac	64080
LibriSpeech/dev-clean/5694/64029/5694-64029-0001.flac	78880
LibriSpeech/dev-clean/5694/64029/5694-64029-0002.flac	42320
LibriSpeech/dev-clean/5694/64029/5694-64029-0003.flac	63760
LibriSpeech/dev-clean/5694/64029/5694-64029-0004.flac	53680
LibriSpeech/dev-clean/5694/64029/5694-64029-0005.flac	73040
LibriSpeech/dev-clean/5694/64029/5694-64029-0006.flac	116320
LibriSpeech/dev-clean/5694/64029/5694-64029-0007.flac	105360
LibriSpeech/dev-clean/5694/64029/5694-64029-0008.flac	48320
LibriSpeech/dev-clean/5694/64029/5694-64029-0009.flac	50560
LibriSpeech/dev-clean/5694/64029/5694-64029-0010.flac	61680
LibriSpeech/dev-clean/5694/64029/5694-64029-0011.flac	118400
LibriSpeech/dev-clean/5694/64029/5694-64029-0012.flac	118160
LibriSpeech/dev-clean/5694/64029/5694-64029-0013.flac	82480
LibriSpeech/dev-clean/5694/64029/5694-64029-0014.flac	61120
LibriSpeech/dev-clean/5694/64029/5694-64029-0015.flac	47920
LibriSpeech/dev-clean/5694/64029/5694-64029-0016.flac	167280
LibriSpeech/dev-clean/5694/64029/5694-64029-0017.flac	45840
LibriSpeech/dev-clean/5694/64029/5694-64029-0018.flac	39760
LibriSpeech/dev-clean/5694/64029/5694-64029-0019.flac	54640
LibriSpeech/dev-clean/5694/64029/5694-64029-0020.flac	213600
LibriSpeech/dev-clean/5694/64029/5694-64029-0021.flac	113120
LibriSpeech/dev-clean/5694/64029/5694-64029-0022.flac	78400
LibriSpeech/dev-clean/5694/64029/5694-64029-0023.flac	115200
LibriSpeech/dev-clean/5694/64029/5694-64029-0024.flac	172240
LibriSpeech/dev-clean/5694/64029/5694-64029-0025.flac	39440
LibriSpeech/dev-clean/5694/64029/5694-64029-0026.flac	77120
LibriSpeech/dev-clean/5694/64029/5694-64029-0027.flac	66720
LibriSpeech/dev-clean/5694/64029/5694-64029-0028.flac	96960
LibriSpeech/dev-clean/5694/64029/5694-64029-0029.flac	65120
LibriSpeech/dev-clean/5694/64029/5694-64029-0030.flac	54160
LibriSpeech/dev-clean/5694/64029/5694-64029-0031.flac	102160
LibriSpeech/dev-clean/5694/64029/5694-64029-0032.flac	50000
LibriSpeech/dev-clean/5694/64038/5694-64038-0000.flac	41520
LibriSpeech/dev-clean/5694/64038/5694-64038-0001.flac	58400
LibriSpeech/dev-clean/5694/64038/5694-64038-0002.flac	140320
LibriSpeech/dev-clean/5694/64038/5694-64038-0003.flac	109120
LibriSpeech/dev-clean/5694/64038/5694-64038-0004.flac	153280
LibriSpeech/dev-clean/5694/64038/5694-64038-0005.flac	75200
LibriSpeech/dev-clean/5694/64038/5694-64038-0006.flac	40400
LibriSpeech/dev-clean/5694/64038/5694-64038-0007.flac	37920
LibriSpeech/dev-clean/5694/64038/5694-64038-0008.flac	31200
LibriSpeech/dev-clean/5694/64038/5694-64038-0009.flac	38160
LibriSpeech/dev-clean/5694/64038/5694-64038-0010.flac	150080
LibriSpeech/dev-clean/5694/64038/5694-64038-0011.flac	47920
LibriSpeech/dev-clean/5694/64038/5694-64038-0012.flac	44880
LibriSpeech/dev-clean/5694/64038/5694-64038-0013.flac	52880
LibriSpeech/dev-clean/5694/64038/5694-64038-0014.flac	68640
LibriSpeech/dev-clean/5694/64038/5694-64038-0015.flac	108320
LibriSpeech/dev-clean/5694/64038/5694-64038-0016.flac	41360
